day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
24,15.75,86.5,1.1049324,0.66777533,1.3157327,-1.2678928,0.30081555,0.5114564,-1.5055602,1.1040976,1.1836704,0.77820957,1.1025552,0.56626123
24,15.75,86.75,1.2650698,0.70457387,1.3534551,-1.0563296,0.0028032237,0.81887156,-1.4900535,1.2641488,1.2919402,0.815875,1.1519994,0.62580144
24,15.75,87.0,1.3186895,0.6936909,1.3527275,-0.9308553,-0.36079067,0.9439133,-1.1306462,1.3177396,1.237493,0.6469672,1.0800313,0.8173893
24,15.75,87.25,1.0393289,0.59582,1.2817408,-0.8616287,-0.87237316,0.9183234,-0.51276106,1.0385294,1.0435334,0.42203194,0.9822912,1.0160776
24,15.75,87.5,0.84050393,0.37104625,1.183511,-0.82629293,-1.279836,0.8213837,0.09913729,0.8398113,0.7968696,0.31250435,0.9699302,1.1287572
24,15.75,87.75,0.4359928,0.08661062,1.0373429,-0.8316381,-1.2882588,0.7289766,0.43339956,0.43551773,0.4083362,0.17801811,0.83895385,1.0140524
24,15.75,88.0,0.094963156,-0.17562877,0.91024476,-0.85809106,-0.9849762,0.6894398,0.3875404,0.09467148,0.03639882,0.012731777,0.623997,0.68165946
24,15.75,88.25,0.07367723,-0.3738683,0.8591176,-0.78724164,-0.44822642,0.72356206,0.08417936,0.073397,-0.08599629,-0.03375901,0.4685077,0.29035842
24,15.75,88.5,0.058266487,-0.43743074,0.7914589,-0.54496276,0.2612227,0.8333798,-0.22182877,0.057994552,-0.1502727,-0.08169874,0.19167174,-0.12081392
24,15.75,88.75,0.17844456,-0.33944967,0.77090275,-0.2218147,0.7488945,1.0087732,-0.31036496,0.17810799,-0.11188819,-0.060472198,-0.01475869,-0.3162742
24,15.75,89.0,0.41791,-0.17981042,0.83970696,0.15419208,0.7039661,1.230434,-0.110506475,0.41744465,0.11061115,0.082180806,-0.004333408,-0.25963062
24,15.75,89.25,0.7319262,-0.07565327,0.89058644,0.6310608,0.3655828,1.4720255,0.29221526,0.731292,0.31654373,0.19898647,0.104065746,-0.23722479
24,15.75,89.5,1.058674,-0.042059306,0.90677744,1.0931696,0.09505183,1.7018262,0.73928756,1.057864,0.46490473,0.3260067,0.48119277,-0.24620308
24,15.75,89.75,1.0803338,-0.048022248,0.8593498,1.3647343,-0.04150604,1.8834835,1.0922127,1.0795121,0.5113343,0.42737633,1.0196328,-0.23384336
24,15.75,90.0,0.889925,-0.07240069,0.71446633,1.4922469,-0.08518501,1.9856166,1.2772813,0.8892058,0.34352472,0.3347021,1.2167042,-0.33560544
24,16.0,85.0,0.35216847,0.13006459,1.2465725,0.27013925,0.90644217,-0.8797311,-1.448671,0.35173848,0.30327174,-0.104651704,0.5726498,0.7362227
24,16.0,85.25,0.38688135,0.30094162,1.1861116,-0.11066979,0.8747941,-1.006134,-1.2714332,0.38643268,0.2547483,-0.084313855,0.5743026,0.51396257
24,16.0,85.5,0.4974286,0.45662853,1.1811892,-0.55341434,0.8074844,-1.1096247,-1.0413319,0.49692047,0.47118115,0.16520596,0.8575487,0.32766464
24,16.0,85.75,0.6048894,0.601065,1.0930518,-0.9728192,0.78825843,-1.0678831,-0.90170723,0.6043235,0.64070094,0.341722,1.0244805,0.12143409
24,16.0,86.0,0.71834207,0.75144464,1.045005,-1.2956113,0.7742083,-0.8210041,-0.9549755,0.71771514,0.8773411,0.58258855,1.2834269,0.19057243
24,16.0,86.25,1.0367141,0.89156383,1.0679758,-1.5018084,0.60335356,-0.42191553,-1.1731412,1.035916,1.1557225,0.8825807,1.5616121,0.35149422
24,16.0,86.5,1.2009381,0.9812853,1.0887951,-1.5220478,0.22279993,-0.011149935,-1.3840625,1.2000517,1.3259064,1.0702088,1.5772952,0.3414113
24,16.0,86.75,1.3982724,0.9886444,1.1882167,-1.4075614,-0.1421392,0.27017185,-1.3689716,1.3972797,1.5144482,1.2082884,1.5349501,0.48918787
24,16.0,87.0,1.435231,0.9505644,1.2517735,-1.267582,-0.44974333,0.35910472,-1.0212787,1.4342185,1.4944162,1.087582,1.3610423,0.7609605
24,16.0,87.25,1.2441316,0.83459413,1.243647,-1.1379353,-0.90495795,0.2895432,-0.43852502,1.2432219,1.3079443,0.8429043,1.2572775,1.0532304
24,16.0,87.5,1.0427464,0.5958118,1.1501384,-1.0651352,-1.3099554,0.15166733,0.12308337,1.0419451,1.0072393,0.6236454,1.223299,1.2615476
24,16.0,87.75,0.55199134,0.29269645,0.9436639,-0.996841,-1.3435738,0.038497332,0.41156656,0.5514539,0.49292836,0.28853098,0.9454911,1.1614056
24,16.0,88.0,0.08368909,0.016298719,0.78599477,-0.936682,-1.0772035,0.01543448,0.33623186,0.08340348,0.09706044,0.0019797615,0.6244317,0.8100312
24,16.0,88.25,0.06552532,-0.19900195,0.7369109,-0.8864543,-0.6614668,0.11245913,0.016103152,0.06524949,0.02141149,-0.06283792,0.43209714,0.36501995
24,16.0,88.5,0.14789218,-0.31420782,0.68547416,-0.6888376,-0.08227402,0.32771236,-0.3039761,0.14757204,-0.016200503,-0.065015726,0.18140231,-0.10748457
24,16.0,88.75,0.22027338,-0.28571814,0.6724563,-0.3220536,0.40268523,0.6347476,-0.4104359,0.21991432,-0.013707489,-0.00044743303,-0.013056687,-0.345762
24,16.0,89.0,0.4006536,-0.18713683,0.70641726,0.08183023,0.3702071,0.9932478,-0.23339534,0.40019754,0.08957107,0.100404084,-0.11975384,-0.34416643
24,16.0,89.25,0.6327983,-0.15882528,0.7539223,0.47152475,-0.008948872,1.3595818,0.14277966,0.6322174,0.24303854,0.1893374,-0.04430793,-0.31820732
24,16.0,89.5,0.80118287,-0.21227258,0.7469258,0.8011641,-0.21641542,1.6911974,0.5621823,0.8005114,0.32740185,0.21949819,0.32310742,-0.38263866
24,16.0,89.75,0.54350126,-0.27358744,0.5814398,0.9728452,-0.20059198,1.9451727,0.8910694,0.54296833,0.12996168,0.010931578,0.6482885,-0.6308333
24,16.0,90.0,0.2997348,-0.32454813,0.42988485,1.030342,-0.17440192,2.0844085,1.0622774,0.299333,-0.04278405,-0.1638914,0.89171183,-0.7994815
24,16.25,85.0,-0.06638168,0.0428866,0.92625004,0.36766502,1.355998,-1.0250942,-1.3582335,-0.06658658,-0.0875327,-0.17199494,0.055437665,0.46036285
24,16.25,85.25,0.11566561,0.29985118,0.9464192,-0.0028255999,1.3668314,-1.174238,-1.1512295,0.1153628,0.026905067,-0.007941528,0.26544845,0.38799652
24,16.25,85.5,0.34834614,0.55695087,0.968678,-0.45130008,1.3237603,-1.3268799,-0.8894881,0.3479182,0.23654534,0.24743903,0.6172341,0.20017667
24,16.25,85.75,0.5011842,0.7957667,0.9133251,-0.89172494,1.2347642,-1.3725958,-0.7297807,0.50067407,0.4247791,0.45825192,0.9303002,-0.07638276
24,16.25,86.0,0.79152346,1.0222601,0.8720426,-1.2428282,1.1017054,-1.248499,-0.7794139,0.7908572,0.71991307,0.7215955,1.3521427,-0.13302636
24,16.25,86.25,1.232286,1.2172168,0.9022266,-1.4595634,0.7871404,-0.9858584,-1.0044142,1.2313826,1.1147228,1.0546551,1.7793783,0.0017461213
24,16.25,86.5,1.2951077,1.3336349,0.950614,-1.5534208,0.28466702,-0.6959918,-1.2244718,1.2941706,1.3805462,1.2918774,1.861136,0.10128051
24,16.25,86.75,1.4214659,1.3485998,1.0657778,-1.5977341,-0.1687564,-0.5021623,-1.2234899,1.4204608,1.5556749,1.452311,1.7425289,0.35402876
24,16.25,87.0,1.5726249,1.2962501,1.1999962,-1.5421969,-0.5599033,-0.4653743,-0.9090402,1.5715386,1.6570833,1.4897517,1.6760073,0.7988559
24,16.25,87.25,1.464514,1.1464485,1.236929,-1.3840027,-1.0391389,-0.5552412,-0.38461283,1.4634857,1.5226153,1.2832311,1.6620016,1.1354281
24,16.25,87.5,1.2692137,0.87785023,1.1343652,-1.2323695,-1.445687,-0.6825906,0.11149098,1.2682904,1.1603076,0.94691366,1.5658938,1.2897773
24,16.25,87.75,0.709571,0.5389064,0.9308473,-1.0475181,-1.5272322,-0.7522073,0.35779893,0.7089488,0.6478531,0.53464884,1.2048312,1.2274017
24,16.25,88.0,0.47204885,0.21934767,0.7669092,-0.8124911,-1.2824448,-0.69650936,0.28235868,0.47155437,0.31551144,0.22782652,0.78996485,0.96419626
24,16.25,88.25,0.29759857,-0.029425995,0.649857,-0.628496,-0.8850355,-0.48689297,0.00033266388,0.29719794,0.17863138,0.0469496,0.39548972,0.4772332
24,16.25,88.5,0.24760357,-0.18906747,0.57145584,-0.4631238,-0.38885182,-0.13209021,-0.26067713,0.2472298,0.098889336,-0.02054643,0.09996453,-0.002242864
24,16.25,88.75,0.37025127,-0.23096207,0.5926311,-0.18414174,0.037973505,0.32929718,-0.30413747,0.36981153,0.15195665,0.09427287,0.074208915,-0.12797569
24,16.25,89.0,0.343445,-0.20783913,0.5922906,0.18482348,0.047333628,0.84300596,-0.07163831,0.3430197,0.17158073,0.13525066,-0.0020941459,-0.14915413
24,16.25,89.25,0.48420408,-0.23941247,0.5593667,0.45397133,-0.24864964,1.352901,0.34562945,0.48370308,0.16032691,0.078518935,-0.025040431,-0.29068947
24,16.25,89.5,0.4449306,-0.33779937,0.49810082,0.5673266,-0.37883756,1.8056241,0.7890812,0.44445074,0.12485694,-0.023799082,0.20041554,-0.5350731
24,16.25,89.75,0.2593944,-0.4269652,0.36230353,0.5852245,-0.28440985,2.1481397,1.1277536,0.2590143,0.014178481,-0.19892767,0.4685077,-0.8005309
24,16.25,90.0,0.11694686,-0.48808387,0.24204715,0.54675543,-0.22021183,2.3332126,1.3014365,0.11664337,-0.06711717,-0.3315382,0.63646466,-0.9542419
24,16.5,85.0,-0.39223874,-0.03132905,0.66872585,0.03856323,1.7304571,-0.89916474,-1.3672756,-0.3922684,-0.5024225,-0.18236057,-0.5476621,0.22678013
24,16.5,85.25,-0.19291838,0.29339287,0.72491467,-0.19789101,1.7707496,-1.0699462,-1.1234145,-0.19305523,-0.2838752,0.048344094,-0.23708953,0.18655889
24,16.5,85.5,0.11835195,0.6337768,0.756724,-0.51411235,1.7707064,-1.2858136,-0.81879103,0.1180477,-0.07215653,0.2879233,0.122426875,-0.060359314
24,16.5,85.75,0.37367588,0.96312004,0.7480867,-0.8660333,1.6582296,-1.4614232,-0.6240463,0.3732343,0.1597815,0.53640866,0.50031674,-0.38822937
24,16.5,86.0,0.8151576,1.2701453,0.7517243,-1.1326503,1.4222285,-1.5351865,-0.65726465,0.8144786,0.5449393,0.83864355,0.9986797,-0.47140893
24,16.5,86.25,1.2080779,1.5219026,0.78710926,-1.2892164,1.0021875,-1.4990143,-0.8899861,1.2071877,0.961935,1.0974612,1.4376202,-0.323841
24,16.5,86.5,1.3695465,1.680776,0.8597058,-1.3940858,0.46741158,-1.4011846,-1.1348664,1.3685694,1.3072165,1.3454214,1.654197,-0.039567493
24,16.5,86.75,1.4638662,1.7375127,0.98822796,-1.4778647,-0.05225506,-1.329681,-1.1658856,1.4628384,1.5401645,1.584616,1.6891476,0.40440044
24,16.5,87.0,1.6559612,1.695617,1.1694561,-1.4481107,-0.6138975,-1.3508713,-0.89934224,1.6548299,1.7755332,1.8060772,1.8820604,1.0183176
24,16.5,87.25,1.6542869,1.5154723,1.2229825,-1.3119375,-1.2322822,-1.4497944,-0.44578734,1.6531566,1.7141851,1.6869111,2.0223997,1.357725
24,16.5,87.5,1.4147571,1.2002714,1.1225548,-1.1137466,-1.7240256,-1.5479534,-0.02114051,1.4137557,1.31111,1.2842655,1.8844432,1.3830949
24,16.5,87.75,1.089998,0.79457605,0.9420541,-0.81976974,-1.9056381,-1.5563822,0.19134499,1.0891712,0.80477184,0.8396991,1.426912,1.2981603
24,16.5,88.0,0.61500365,0.38492537,0.7046681,-0.47012284,-1.6885424,-1.4110359,0.14294305,0.61443233,0.33990994,0.38575223,0.7013746,0.9934386
24,16.5,88.25,0.2209926,0.057368297,0.49887475,-0.18978742,-1.180098,-1.085865,-0.056593273,0.22063313,0.06724406,0.050532434,0.03637523,0.5006086
24,16.5,88.5,0.025227817,-0.14714779,0.41301274,-0.029511668,-0.5932438,-0.59343773,-0.20339918,0.024973651,-0.008759312,-0.0678855,-0.27190474,0.12292536
24,16.5,88.75,0.17724189,-0.23240976,0.42966816,0.13092002,-0.2039428,0.020593556,-0.12521613,0.17690597,0.08343575,0.026725905,-0.16972302,0.09651214
24,16.5,89.0,0.19958045,-0.271158,0.39768854,0.34742415,-0.18656437,0.6920706,0.21974449,0.19923252,0.08038529,0.027848175,-0.06599104,0.062274374
24,16.5,89.25,0.030355206,-0.3427597,0.28560507,0.47187355,-0.3515782,1.3531873,0.7306168,0.030098282,-0.05072935,-0.123228,-0.043750163,-0.23587467
24,16.5,89.5,-0.047520127,-0.44786772,0.16197427,0.44760376,-0.38099188,1.9373008,1.2431637,-0.04773517,-0.1842355,-0.29331604,0.046849728,-0.6360988
24,16.5,89.75,-0.056103084,-0.53367275,0.09456321,0.3550638,-0.24678713,2.3773384,1.6252358,-0.05631351,-0.1583866,-0.32992417,0.24097653,-0.8503441
24,16.5,90.0,-0.07754857,-0.58267874,0.01983058,0.23873703,-0.16604204,2.6124837,1.8194163,-0.077747464,-0.16269991,-0.3887933,0.25007713,-0.9796793
24,16.75,85.0,-0.52030677,-0.011890954,0.48554733,-0.35549188,1.9558935,-0.63989234,-1.4078456,-0.52026755,-0.76326334,-0.13137367,-1.0416942,-0.10682792
24,16.75,85.25,-0.22778367,0.34691915,0.53706145,-0.50709695,2.025607,-0.81082076,-1.1429858,-0.22790176,-0.488175,0.11218879,-0.70815074,-0.14601204
24,16.75,85.5,0.10655157,0.74308485,0.601191,-0.73196846,2.0796828,-1.0652238,-0.8155412,0.10625367,-0.18339416,0.38759458,-0.2778515,-0.35034016
24,16.75,85.75,0.43292066,1.1424934,0.6217626,-0.95096874,1.927514,-1.358764,-0.5935858,0.43244722,0.08377297,0.6279167,0.0653667,-0.65812415
24,16.75,86.0,0.8739856,1.4998606,0.66572297,-1.0458393,1.5927727,-1.6495919,-0.607083,0.873275,0.5140493,0.92504257,0.5138548,-0.6638008
24,16.75,86.25,1.3142003,1.7860947,0.73395437,-1.0925765,1.1391605,-1.8835502,-0.8675736,1.3132529,0.9831557,1.1814505,0.9661201,-0.34779334
24,16.75,86.5,1.5520701,1.9795091,0.840032,-1.1479241,0.60754794,-1.9909852,-1.1876069,1.5509949,1.418812,1.4959549,1.3644587,0.1645765
24,16.75,86.75,1.881047,2.0648327,1.0095116,-1.1320317,0.017101126,-2.018649,-1.2760499,1.8797947,1.7847552,1.8858024,1.7292615,0.79405683
24,16.75,87.0,1.9209445,2.0236065,1.1328019,-0.9957033,-0.6774283,-2.0837889,-1.0573571,1.9196707,1.9844114,2.1120338,2.0314224,1.3552886
24,16.75,87.25,1.7997257,1.8202922,1.139396,-0.82186455,-1.4325753,-2.197769,-0.6738359,1.7985171,1.8750714,1.9647266,2.1975462,1.583029
24,16.75,87.5,1.5404341,1.4545406,1.0588741,-0.59232265,-2.0701451,-2.2898145,-0.32083824,1.539365,1.4732162,1.5620002,2.0519366,1.5252624
24,16.75,87.75,1.1701214,0.96402717,0.8645507,-0.28883934,-2.3448849,-2.2749262,-0.13744566,1.1692516,0.85828304,1.0270023,1.3777056,1.2979087
24,16.75,88.0,0.5482857,0.45651892,0.5655274,0.011463505,-2.099704,-2.0869422,-0.14677379,0.54775023,0.19529964,0.42105895,0.34257177,0.8663127
24,16.75,88.25,-0.03986834,0.04586281,0.31650114,0.25865802,-1.4645594,-1.6928544,-0.24676101,-0.0400875,-0.19017124,-0.0022897825,-0.5042753,0.39162344
24,16.75,88.5,-0.22416139,-0.20947221,0.22169226,0.43065876,-0.74870086,-1.0997944,-0.26177722,-0.22428143,-0.2753088,-0.16583388,-0.85502744,0.11683142
24,16.75,88.75,-0.14041564,-0.32384998,0.20197201,0.5309202,-0.29540548,-0.35508755,-0.04626436,-0.14058071,-0.2027189,-0.15270735,-0.7291448,0.1397282
